_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
101625;MAFART;Plomberie;VKDIV63EPM;270621;ROBINET BOISSEAU SPH. ISO FF EAU 16B ACS PVC 63;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;229,11;114,56
101626;MAFART;Plomberie;BIRV50;270705;UNION PVC PRESSION FER-PVC DROIT M/VISSER-F/COLLER 40X49 50 TOUT PVC;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;6,87;3,44
101627;MAFART;Plomberie;BIRV632;270710;UNION PVC PRESSION FER-PVC DROIT M/VISSER-F/COLLER 50X60 63 TOUT PVC;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;9,27;4,64
101628;MAFART;Plomberie;VEEIV20;270726;ROBINET BOISSEAU SPH. FF PISCINE PVC 20;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;14,43;7,22
101629;MAFART;Plomberie;VEEIV25;270731;ROBINET BOISSEAU SPH. FF PISCINE PVC 25;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;15,51;7,76
101630;MAFART;Plomberie;VEEIV32;270747;ROBINET BOISSEAU SPH. FF PISCINE PVC 32;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;15,75;7,88
101631;MAFART;Plomberie;VEEIV40;270752;ROBINET BOISSEAU SPH. FF PISCINE PVC 40;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;24,21;12,11
101632;MAFART;Plomberie;VEEIV50;270768;ROBINET BOISSEAU SPH. FF PISCINE PVC 50;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;20,37;10,19
101633;MAFART;Plomberie;VEEIV63;270773;ROBINET BOISSEAU SPH. FF PISICNE PVC 63;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;30,66;15,33
101634;MAFART;Plomberie;XIV63;270794;CROIX PVC PRESSION 90ø FFFF 63;FOURNISSEUR REGUL STOCK;PIECE;12,21;6,11
101635;MAFART;Plomberie;ODV75;270815;BRIDE PVC PLATE TOURNANTE PN10 DN65-PVC75;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;11,7;5,85
101636;MAFART;Plomberie;ODV90;270820;BRIDE PVC PLATE TOURNANTE PN10 DN80-PVC90;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;13,53;6,77
101637;MAFART;Plomberie;56668;271101;TUBE PVC PRESSION 10B 90 6ML;SOTRA S.A.;ml;8,82;4,41
101638;MAFART;Plomberie;56670;271117;TUBE PVC PRESSION 10B 110 6ML;SOTRA S.A.;ml;13,47;6,74
101639;MAFART;Plomberie;GIV16;271300;COUDE PVC PRESSION PR 90ø FF 16;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;1,47;0,74
101640;MAFART;Plomberie;TIV16;271316;TE PVC PRESSION 90ø FFF 16;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;1,59;0,8
101641;MAFART;Plomberie;VKDIV16EPM;271321;ROBINET BOISSEAU SPH. ISO FF EAU 16B ACS PVC 16;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;67,92;33,96
101642;MAFART;Plomberie;MIV16;271337;MANCHON PVC PRESSION 16;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;1,14;0,57
101643;MAFART;Plomberie;MIFV16;271342;MANCHON FER PVC PRESSION F A VISSER F A COLLER 12X17 16;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;1,68;0,84
101644;MAFART;Plomberie;PFV3/8;271363;BOUCHON PVC PRESSION A VISSER M 12X17;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;1,5;0,75
101645;MAFART;Plomberie;BIV16;271390;UNION PVC PRESSION A COLLER DROIT FF 16;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;4,11;2,06
101646;MAFART;Plomberie;5,24304E+12;271500;REDUCTION CUIVRE MF PRESSION 42X22;IBP ESPAGNE;PIECE;13,26;4,64
101647;MAFART;Plomberie;PR;272310;PURGEUR D'AIR POINT HAUT ROBOCAL A/CLAPET 12X17;THERMADOR S.A.;PIECE;7,5;3,75
101648;MAFART;Plomberie;2191GR04;272524;ROBINET BOISSEAU SPH. LAITON FF P/ISOLANT 15X21 COL HAUT;EFFEBI SPA;PIECE;10,7;5,67
101649;MAFART;Plomberie;2191GR05;272530;ROBINET BOISSEAU SPH. LAITON FF P/ISOLANT 20X27 COL HAUT;EFFEBI SPA;PIECE;14,53;7,7
101650;MAFART;Plomberie;2191GR06;272545;ROBINET BOISSEAU SPH. LAITON FF P/ISOLANT 26X34 COL HAUT;EFFEBI SPA;PIECE;19,38;10,27
101651;MAFART;Plomberie;2191GR07;272550;ROBINET BOISSEAU SPH. LAITON FF P/ISOLANT 33X42 COL HAUT;EFFEBI SPA;PIECE;33,03;17,51
101652;MAFART;Plomberie;2191GR08;272566;ROBINET BOISSEAU SPH. LAITON FF P/ISOLANT 40X49 COL HAUT;EFFEBI SPA;PIECE;43;22,79
101653;MAFART;Plomberie;2191GR09;272571;ROBINET BOISSEAU SPH. LAITON FF P/ISOLANT 50X60 COL HAUT;EFFEBI SPA;PIECE;63,85;33,84
101654;MAFART;Plomberie;2224311;273711;RACCORD ISOLANT DIELECTRIQUE FF 15X21;WATTS INDUSTRIES;PIECE;35,93;15,81
101655;MAFART;Plomberie;2224312;273727;RACCORD ISOLANT DIELECTRIQUE FF 20X27;WATTS INDUSTRIES;PIECE;43,85;19,29
101656;MAFART;Plomberie;2224313;273732;RACCORD ISOLANT DIELECTRIQUE FF 26X34;WATTS INDUSTRIES;PIECE;74,05;32,58
101657;MAFART;Plomberie;2224314;273748;RACCORD ISOLANT DIELECTRIQUE FF 33X42;WATTS INDUSTRIES;PIECE;113,62;49,99
101658;MAFART;Plomberie;2224315;273753;RACCORD ISOLANT DIELECTRIQUE FF 40X49;WATTS INDUSTRIES;PIECE;187,18;82,36
101659;MAFART;Plomberie;2224316;273769;RACCORD ISOLANT DIELECTRIQUE FF 50X60;WATTS INDUSTRIES;PIECE;214,32;94,3
101660;MAFART;Plomberie;119010;273774;RACCORD ISOLANT DIELECTRIQUE MF 20X27;GRANDSIRE;PIECE;11,16;4,91
101661;MAFART;Plomberie;2224304;273780;RACCORD ISOLANT DIELECTRIQUE F ET CU 22 20X27;WATTS INDUSTRIES;PIECE;38,85;17,09
101662;MAFART;Plomberie;527005;274385;ROBINET BOISSEAU SPH. LAITON MF 20X27 P.ROUGE PI PN30 LOURD;SFERACO SNC;PIECE;21,48;11,38
101663;MAFART;Plomberie;527006;274390;ROBINET BOISSEAU SPH. LAITON MF 26X34 P.ROUGE PI PN30 LOURD;SFERACO SNC;PIECE;33,43;17,72
101664;MAFART;Plomberie;527003;274432;ROBINET BOISSEAU SPH. LAITON MF 12X17 P.ROUGE PI PN30 LOURD;SFERACO SNC;PIECE;8,41;4,46
101665;MAFART;Plomberie;21212075;276639;FLEXIBLE GAZ INOX NFA VIEGN 0,75 FF 15X21;HOME GAZ;PIECE;28,94;12,73
101666;MAFART;Plomberie;21212100;276644;FLEXIBLE GAZ INOX NFA VIEGN 1 ML FF 15X21;HOME GAZ;PIECE;29,97;13,19
101667;MAFART;Plomberie;21212125;276650;FLEXIBLE GAZ INOX NFA VIEGN 1,25 FF 15X21;HOME GAZ;PIECE;33,33;14,67
101668;MAFART;Plomberie;16445;278525;COUDE APPLIQUE CUISINE A GLISSEMENT MALE 3/8-F1/2 PER 12;RIQUIER SA;PIECE;10,45;4,7
101670;MAFART;Plomberie;7748;280097;PLATINE DOUCHE REGLABLE A GLISSEMENT DN.12;RIQUIER SA;PIECE;56,63;31,15
101671;MAFART;Plomberie;7758;280115;PLATINE DOUCHE REGLABLE A GLISSEMENT DN.16;RIQUIER SA;PIECE;56,63;31,15
101672;MAFART;Plomberie;17446;280149;COUDE APPLIQUE CUISINE NIQUELE A SERTIR MALE CHROME 3/8-F1/2 PER 16;RIQUIER SA;PIECE;10,45;4,7
101673;MAFART;Plomberie;16446;280154;COUDE APPLIQUE CUISINE A GLISSEMENT MALE 3/8-F1/2 PER 16;RIQUIER SA;PIECE;10,45;4,7
101674;MAFART;Plomberie;201;280378;RESERVOIR WC REGIPLAST SEMI HAUT REGI-SUPER 201;REGIPLAST S.A.R.L.;PIECE;123,84;68,11
101676;MAFART;Plomberie;1064241;280970;RACCORD A SERTIR P/MULTICOUCHE TE REDUIT 20X25X16;UPONOR (ECOFLEX) S.A.R.L.;PIECE;16,86;8,77
101677;MAFART;Plomberie;1064244;280972;RACCORD A SERTIR P/MULTICOUCHE TE REDUIT 25X16X20;UPONOR (ECOFLEX) S.A.R.L.;PIECE;15,43;8,02
101679;MAFART;Plomberie;CT26;281607;CLAPET ANTITHERMOSIPHON P/CIRCULATEUR 40X49;THERMADOR S.A.;PIECE;55,52;27,76
101680;MAFART;Plomberie;CT33;281612;CLAPET ANTITHERMOSIPHON P/CIRCULATEUR 50X60;THERMADOR S.A.;PIECE;70,5;35,25
101681;MAFART;Plomberie;1064230;282051;TE A SERTIR TARAUDAGE FEMELLE UPONOR 32-1/2-32;UPONOR (ECOFLEX) S.A.R.L.;PIECE;26,69;13,88
101682;MAFART;Plomberie;TT4;283007;REDUCTION PVC VIDANGE INCORPOREE MF 93X40;NICOLL S.A.;PIECE;4,84;2,18
101683;MAFART;Plomberie;22VR18;283046;VASE EXPANSION FERME CHAUFFAGE M3/4 18L;WATTS INDUSTRIES;PIECE;34,53;17,27
101684;MAFART;Plomberie;D03-3/4ZA;283206;DETENDEUR EAU COMPTEUR/GROUPE LAITON M/ECROU PREREGLE 3B 16-1/6B 20X27;HONEYWELL S.A. (APPAREILS);PIECE;27,18;13,59
101686;MAFART;Plomberie;R806604;284131;ROBINET RADIATEUR THERMOSTATIQ. SAR CORPS TRIAXE 15X21;COMAP ACTIVITE FRANCE;PIECE;24,32;15,81
101687;MAFART;Plomberie;25;284791;COLLIER SIMPLE SUPER STD EMBASE 7X150 25;PLOMBELEC;Cent;19,65;7,86
101688;MAFART;Plomberie;149B7057;284849;DETENDEUR EAU DESBORDES BZE 11BIS FF PREREGLE 3B 25-1/5.5B 20X27 NF;SOCLA SAS;PIECE;171,45;85,73
101689;MAFART;Plomberie;149B7055;284854;DETENDEUR EAU DESBORDES BZE 11 MM PREREGLE 3B 25-1/5.5B 20X27 NF;SOCLA SAS;PIECE;187,5;93,75
101690;MAFART;Plomberie;OH8;284917;COUDE PVC VIDANGE DOUBLE PLAN 87,30ø MF 40;NICOLL S.A.;PIECE;11,34;5,1
101691;MAFART;Plomberie;OT8;284959;COUDE PVC VIDANGE DOUBLE PLAN 87,30ø MF 100;NICOLL S.A.;PIECE;39,21;17,64
101692;MAFART;Plomberie;MFH;284964;JOINT DILATATION PVC VIDANGE HORIZONTAL 32;NICOLL S.A.;PIECE;14,27;6,42
101693;MAFART;Plomberie;IT7;285025;REDUCTION PVC VIDANGE EXCENTREE MF 100X32;NICOLL S.A.;PIECE;6,76;3,04
101694;MAFART;Plomberie;L3;285030;REDUCTION PVC VIDANGE INCORPOREE MF 63X32;NICOLL S.A.;PIECE;5,48;2,47
101695;MAFART;Plomberie;DDF;285046;DOUILLE PVC VIDANGE P/ECROU 33X42 32;FOURNISSEUR REGUL STOCK;PIECE;0,84;0,38
101696;MAFART;Plomberie;MFA3;285067;MANCHETTE PVC D'ADAPTATION M A VISSER S/BOUCHON A COLLER F 32;NICOLL S.A.;PIECE;1,86;0,84
101697;MAFART;Plomberie;MFA4;285072;MANCHETTE PVC D'ADAPTATION M A VISSER S/BOUCHON A COLLER F 40;NICOLL S.A.;PIECE;2;0,9
101698;MAFART;Plomberie;MHH;285156;JOINT DILATATION PVC VIDANGE HORIZONTAL 40;NICOLL S.A.;PIECE;14,73;6,63
101699;MAFART;Plomberie;MJH;285161;JOINT DILATATION PVC VIDANGE HORIZONTAL 50;NICOLL S.A.;PIECE;15,31;6,89
101700;MAFART;Plomberie;MLH;285177;JOINT DILATATION PVC VIDANGE HORIZONTAL 63;NICOLL S.A.;PIECE;18,65;8,39
101701;MAFART;Plomberie;MRH;285182;JOINT DILATATION PVC VIDANGE HORIZONTAL 80;NICOLL S.A.;PIECE;21,05;9,47
101702;MAFART;Plomberie;MTH;285198;JOINT DILATATION PVC VIDANGE HORIZONTAL 100;NICOLL S.A.;PIECE;22,56;10,15
101703;MAFART;Plomberie;CCAL20;286165;CLAPET ANTITHERMOSIPHON CAL 20X27;THERMADOR S.A.;PIECE;43,42;21,71
101704;MAFART;Plomberie;ZCP;286170;CONTROLEUR PRESSION 0 A 4B;THERMADOR S.A.;PIECE;38,73;19,37
101705;MAFART;Plomberie;ZMP5011/2;286260;RACCORD PE EAU POLYPRO SERRAGE EXT M 16B 50 40X49;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;10,92;4,37
101706;MAFART;Plomberie;ZFP5011/2;286275;RACCORD PE EAU POLYPRO SERRAGE EXT F 16B 50 40X49;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;11,2;4,48
101707;MAFART;Plomberie;1064227;286278;TE A SERTIR TARAUDAGE F 20. 3/4-20;UPONOR (ECOFLEX) S.A.R.L.;PIECE;13,59;7,07
101708;MAFART;Plomberie;819425;286322;APPLIQUE SERRAGE EXT EAU 16B LAITON PE/ F 25 15X21;SFERACO SNC;PIECE;8,07;4,04
101709;MAFART;Plomberie;1064200;286799;COUDE A SERTIR ECROU LIBRE 20-1/2;UPONOR (ECOFLEX) S.A.R.L.;PIECE;8,85;4,6
101710;MAFART;Plomberie;1013445;287120;TUBE MULTICOUCHE UPONOR BARRE 3ML 32 X 3;UPONOR (ECOFLEX) S.A.R.L.;ML;8,96;4,66
101712;MAFART;Plomberie;CT33;289674;COUDE PVC VIDANGE PR 30ø FF 100;NICOLL S.A.;PIECE;13,43;6,04
101714;MAFART;Plomberie;IVTEIS130151;290815;ISOLANT M1 DBLE ENCOLLAGE + RECOUVREMENT 2 13 15;NMC FRANCE S.A.;ml;2,44;1,22
101715;MAFART;Plomberie;IVTEIS130181;290822;ISOLANT M1 DBLE ENCOLLAGE + RECOUVREMENT 2 13 18;NMC FRANCE S.A.;ml;2,37;1,19
101716;MAFART;Plomberie;IVTEIS130481;290828;ISOLANT M1 DBLE ENCOLLAGE + RECOUVREMENT 2 13 48;NMC FRANCE S.A.;ml;5,2;2,6
101717;MAFART;Plomberie;IVTEIS130541;290829;ISOLANT M1 DBLE ENCOLLAGE + RECOUVREMENT 2 13 54;NMC FRANCE S.A.;ml;5,82;2,91
101718;MAFART;Plomberie;IVTEIS190351;290842;ISOLANT M1 DBLE ENCOLLAGE + RECOUVREMENT 2 19 35;NMC FRANCE S.A.;ml;7,18;3,59
101719;MAFART;Plomberie;IVTEIS190421;290843;ISOLANT M1 DBLE ENCOLLAGE + RECOUVREMENT 2 19 42;NMC FRANCE S.A.;ml;8,79;4,4
101720;MAFART;Plomberie;IVTEIS190481;290844;ISOLANT M1 DBLE ENCOLLAGE + RECOUVREMENT 2 19 48;NMC FRANCE S.A.;ml;9,98;4,99
101721;MAFART;Plomberie;ATP921R2100;294813;PACK EVO HOME AVEC COMMANDE A DISTANCE AVEC COMMANDE A DISTANCE;HONEYWELL S.A. (APPAREILS);PIECE;330,86;215,06
101722;MAFART;Plomberie;1507940;296002;OVENTROP JEU DE RACCORD DE SERRAGE COFIT 20X2.5MM;OVENTROP;PIECE;10,97;5,49
101723;MAFART;Plomberie;HR924WE;298290;PACK DE 4 TETES PROGRAMMABLES SANS FIL HR92 SANS FIL HR92;HONEYWELL S.A. (APPAREILS);PIECE;281,23;182,8
101724;MAFART;Plomberie;32-454-707;298300;MECANISME DE CHASSE PR RESERVOIR VERSO 350;SIAMP CEDAP S.A.;PIECE;33,45;18,4
101725;MAFART;Plomberie;R100100;301912;TETE THERMOSTATIQUE COMAP SENSO ELEMENT LIQUIDE M30;COMAP ACTIVITE FRANCE;PIECE;26,86;17,46
101727;MAFART;Plomberie;8785.015;303862;PURGEUR D'AIR A FLOTTEUR AIRMATIC FTE 110-10B 15X21;RMT SETAR;PIECE;42,76;21,38
101728;MAFART;Plomberie;VP22;305580;VASE EXPANSION OUVERT POLYPROPYLENE RECTANGULAIRE 22L;THERMADOR S.A.;PIECE;106,77;53,39
101729;MAFART;Plomberie;ZSM;305617;POTENCE SUPPORT MURAL VASE 4 A 25L;THERMADOR S.A.;PIECE;24,2;12,1
101730;MAFART;Plomberie;Y010013141;306713;LOT COMAP 10 TETES SENSO + 10 RTH 1/2 EQUERRE + 10 DEPLIANTS REVENTE + COFFRET RICARD;COMAP ACTIVITE FRANCE;PIECE;459,92;298,95
101731;MAFART;Plomberie;Y010014141;306721;LOT COMAP 10 TETES SENSO + 10 RTH 3/8 EQUERRE + 10 DEPLIANTS REVENTE + COFFRET RICARD;COMAP ACTIVITE FRANCE;PIECE;454,22;295,24
101732;MAFART;Plomberie;Y010015141;306722;LOT COMAP 10 TETES SENSO + 10 RTH 1/2 EQUERRE INVERSE + 10 DEPLIANTS REVENTE + COFFRET RICARD;COMAP ACTIVITE FRANCE;PIECE;477,38;310,3
101734;MAFART;Plomberie;6375;308798;COLLECTEUR CHAUFFAGE A/PURGE ENTREE M 26X34 7 DEPARTS M15X21;RIQUIER SA;PIECE;60,7;33,39
101735;MAFART;Plomberie;RR270R64;308921;MANCHON CUIVRE FF 64;FRABO - METEOR;PIECE;29,87;10,45
101736;MAFART;Plomberie;69900XC;309869;ROULEAU DE 30ML DE FIBRE ABRASIVE CASTOLIN XUPER CASTONET;CASTOLIN S.A.;PIECE;42,16;21,08
101739;MAFART;Plomberie;CM907PR2;311821;LOT HONEYWELL 3 THERMOSTATS FILAIRE HEBDOMADAIRE CM907 + BOUTEILLE DE BORDEAUX CROZES HERMITAGE;HONEYWELL S.A. (APPAREILS);PIECE;438,8;285,22
101740;MAFART;Plomberie;CM927PR2;311825;LOT HONEYWELL 2 THERMOSTATS RADIO FREQUENCE HEBDOMADAIRE CM927 + BOUTEILLE DE BORDEAUX CROZES HERMITAGE;HONEYWELL S.A. (APPAREILS);PIECE;502,66;326,73
101741;MAFART;Plomberie;9131;313957;KIT FIXATION ROBIFIX A SOUDER MONO F1 CU D14;WATTS INDUSTRIES;PIECE;34,15;18,78
101742;MAFART;Plomberie;143-95461400;314025;CUVE FIOUL WERIT P-E H.D. STANDARD SANS BANDAGE 2500L;FOURNISSEUR REGUL STOCK;PIECE;944,05;424,82
101744;MAFART;Plomberie;98334567/GR;317311;MOTEUR GRUNDFOS UPS 2 PH-40/60;APPROTHERM;PIECE;287;157,85
101745;MAFART;Plomberie;BPZRLE132/SI;320153;REGULATEUR COMPACT EAU 230V;APPROTHERM;PIECE;515,55;288,71
101747;MAFART;Plomberie;636055;321581;VANNE SPHERE LAITON M+EP/F 20X27 AV/APR.COMPTEUR;SFERACO SNC;PIECE;24,72;13,1
101748;MAFART;Plomberie;16010;321583;RACCORD HYDROCABLE FEMELLE 12X17 A GLISSEMENT 12;RIQUIER SA;PIECE;2,79;1,26
101749;MAFART;Plomberie;RR5243036028000;321587;MANCHON REDUIT CUIVRE MF A SOUDER 36X28;FRABO - METEOR;PIECE;6,72;2,35
101750;MAFART;Plomberie;SRBCLF87100;321598;CULOTTE PVC SIMPLE FF 87 30 DIA.100;INTERPLAST;PIECE;8,69;3,91
101751;MAFART;Plomberie;SRBCLM67100;321599;CULOTTE PVC SIMPLE MF 67 30 DIA.100;INTERPLAST;PIECE;12,43;5,59
101752;MAFART;Plomberie;T9;321600;TAMPON DE REDUCTION PVC SIMPLE MF 100/90 T9;NICOLL S.A.;PIECE;6,05;2,72
101753;MAFART;Plomberie;408204;321629;ROBINET DOUBLE REGLAGE EQUERRE A VISSER 15X21 SAR;COMAP ACTIVITE FRANCE;PIECE;21,13;13,73
101754;MAFART;Plomberie;SRBCLM45100;321657;CULOTTE PVC SIMPLE MF 45 DIA.100;INTERPLAST;PIECE;8,41;3,78
101755;MAFART;Plomberie;16200;321679;UNION HYDROCABLE PER-CUIVRE CU 12 A GLISSEMENT 16;RIQUIER SA;PIECE;2,22;1
101756;MAFART;Plomberie;654525;321680;VANNE SPHER.LAIT.F/EP.20X27 AV/APR.COMPTEUR P/PE25;SFERACO SNC;PIECE;44,12;23,38
101757;MAFART;Plomberie;149B7098;321715;SOUPAPE SECURITE EAU/AIR 15X21 10KG A/RESSORT INOX;SOCLA SAS;PIECE;47,68;23,84
101758;MAFART;Plomberie;22L0404202;321748;AQUASTAT APPLIQUE A REGLAGE INTERIEUR;WATTS INDUSTRIES;PIECE;39,65;19,83
101759;MAFART;Plomberie;16204;321750;UNION HYDROCABLE PER-CUIVRE CU 16 A GLISSEMENT 20;RIQUIER SA;PIECE;3,77;1,7
101760;MAFART;Plomberie;SRBCOF45100;321767;COUDE PVC FF 45 DIA.100;INTERPLAST;PIECE;7,07;3,18
101761;MAFART;Plomberie;SRBCOM87100;321768;COUDE PVC MF 87 30 DIA.100;INTERPLAST;PIECE;6,22;2,8
101762;MAFART;Plomberie;SRBMAN125;321769;MANCHON PVC FF DIA.125;INTERPLAST;PIECE;5,05;2,27
101763;MAFART;Plomberie;5072;321771;RACCORD 2P COUDE LAITON ECROU PRIS.12X17 SOUDER 12;RIQUIER SA;PIECE;1,8;0,63
101764;MAFART;Plomberie;38255024;321786;DRAIN AGRICOLE PVC DIA.80MM RL 50M;COURANT S.A.;ROULEAU;114,7;45,88
101765;MAFART;Plomberie;SRBCLM87125;321805;CULOTTE PVC SIMPLE MF 87 30 DIA.125;INTERPLAST;PIECE;18,37;8,27
101766;MAFART;Plomberie;36088;321861;TUYAU PVC M1 HN USAGES DIVERS 140 4M;SOTRA S.A.;ML;8,11;3,24
101767;MAFART;Plomberie;641055;322023;VANNE SPHERE LAITON F+EP/F 20X27 AV/APR.COMPTEUR;SFERACO SNC;PIECE;29,98;15,89
101768;MAFART;Plomberie;5415;322024;RACCORD 2P COUDE LAITON ECROU PRIS.15X21 SOUDER 18;RIQUIER SA;PIECE;4,15;1,45
101769;MAFART;Plomberie;SRBCOM45200;322036;COUDE PVC MF 45 DIA.200;INTERPLAST;PIECE;26,17;11,78
101770;MAFART;Plomberie;SGPPTC.575;322037;ETANCHEITE 100G/M2 OM50X75M GEOTEXTILE;INTERPLAST;ROULEAU;57,96;23,18
101771;MAFART;Plomberie;22L0316206;322059;MANOMETRE AXIAL MA 6 BARS CADRAN 60MM 8X13;WATTS INDUSTRIES;PIECE;17,49;8,75
101772;MAFART;Plomberie;R806603;322060;CORPS A VISSER 12X17 THERMOTRIAXE SAR;COMAP ACTIVITE FRANCE;PIECE;27,49;17,87
101773;MAFART;Plomberie;26807;322070;VASE EXPANSION SS PRESCOMANO PG1,5 80L FLEXCON;FLAMCO FLEXCON S.A.R.L.;PIECE;182,46;91,23
101774;MAFART;Plomberie;4851;322123;REDUCTION LAITON PORTEE EXT.MF 20X27-8X13;RIQUIER SA;PIECE;6,51;2,28
101775;MAFART;Plomberie;1059016;322204;RACCORD RTM ECROU LIBRE 16X3/8;UPONOR (ECOFLEX) S.A.R.L.;PIECE;21,32;11,09
101776;MAFART;Plomberie;C408;322210;COUDE PVC MF 87 30 DIA.40 GRAND RAYON C408;NICOLL S.A.;PIECE;2,33;1,05
101777;MAFART;Plomberie;SRBCOM67100;322254;COUDE PVC MF 67 30 DIA.100;INTERPLAST;PIECE;7,21;3,24
101778;MAFART;Plomberie;SRBCOM87200;322255;COUDE PVC MF 87 30 DIA.200;INTERPLAST;PIECE;39,39;17,73
101779;MAFART;Plomberie;C328;322370;COUDE PVC MF 87 30 DIA.32 GRAND RAYON C328;NICOLL S.A.;PIECE;1,84;0,83
101780;MAFART;Plomberie;SRBCOF87100;322413;COUDE PVC FF 87 30 DIA.100;FOURNISSEUR REGUL STOCK;PIECE;6,83;3,07
101781;MAFART;Plomberie;CJ3;322414;COUDE PVC MF 30 DIA.50 CJ3;NICOLL S.A.;PIECE;2,96;1,33
101782;MAFART;Plomberie;95918;322472;RALLONGE BICHROMATEE MF PAS 7X150 60MM;R.A.M.;BOITE;29,21;11,68
101783;MAFART;Plomberie;2402838;322473;LANCE GROS DEBIT L2 20;BOUTTE ETIENNE ETS;PIECE;14,48;7,24
101784;MAFART;Plomberie;149B7103;322493;SOUPAPE SECURITE EAU/AIR 15X21 7KG A/RESSORT INOX;SOCLA SAS;PIECE;43,64;21,82
101785;MAFART;Plomberie;1410000002;322494;SOCLE P/CHAUDIERE ET MACHINE AU SOL 700X850X80MM;ROTH FRANCE / CUVE;PIECE;214,86;107,43
101786;MAFART;Plomberie;E3233F;322523;EMBOUT PVC PRESSION DIA.32/40 FILETE MAL.33X42;NICOLL S.A.;PIECE;6,06;3,03
101787;MAFART;Plomberie;SRBCOM45100;322524;COUDE PVC MF 45 DIA.100;INTERPLAST;PIECE;5,36;2,41
101788;MAFART;Plomberie;SRBCLF45100;322536;CULOTTE PVC SIMPLE FF 45 DIA.100;INTERPLAST;PIECE;9,61;4,32
101789;MAFART;Plomberie;BT76;322537;CULOTTE PVC SIMPLE MF 67 30 DIA.100/40 BT76;NICOLL S.A.;PIECE;11,28;5,08
101790;MAFART;Plomberie;SRBCLM45125;322668;CULOTTE PVC SIMPLE MF 45 DIA.125;INTERPLAST;PIECE;17,48;7,87
101791;MAFART;Plomberie;SRBCOM45125;322852;COUDE PVC MF 45 DIA.125;INTERPLAST;PIECE;12,09;5,44
101792;MAFART;Plomberie;SRBMAN100;322853;MANCHON PVC FF DIA.100;INTERPLAST;PIECE;2,27;1,02
101793;MAFART;Plomberie;SRBCLM87100;322887;CULOTTE PVC SIMPLE MF 87 30 DIA.100;INTERPLAST;PIECE;8,24;3,71
101794;MAFART;Plomberie;SRBCOF67100;323003;COUDE PVC FF 67 30 DIA.100;INTERPLAST;PIECE;10,4;4,68
101795;MAFART;Plomberie;1007095;323021;MACHOIRE 32 POUR MINIPIPE;UPONOR (ECOFLEX) S.A.R.L.;PIECE;223,97;116,46
101796;MAFART;Plomberie;73340F40;323025;BAGUETTE 1M METAL D'APPORT ENROBE 4MM;CASTOLIN S.A.;PIECE;5,2;2,6
101797;MAFART;Plomberie;22P02683;323035;THERMOSTAT AMBIANCE +5 C A +30 C BELUX;WATTS INDUSTRIES;PIECE;23,4;13,1
101798;MAFART;Plomberie;2402692;323850;NEZ DE ROBINET FILETAGE FEMELLE 15X21 ADF 15;BOUTTE ETIENNE ETS;PIECE;3,06;1,53
101799;MAFART;Plomberie;408203;324122;ROBINET DOUBLE REGLAGE EQUERRE A VISSER 12X17 SAR;COMAP ACTIVITE FRANCE;PIECE;19,58;12,73
101800;MAFART;Plomberie;KH;324354;COULISSE PVC FF DIA.40 KH;NICOLL S.A.;PIECE;0,85;0,38
101801;MAFART;Plomberie;KF;325106;COULISSE PVC FF DIA.32 KF;NICOLL S.A.;PIECE;0,75;0,34
101802;MAFART;Plomberie;5246RB20;325109;BRASURE 2MM (CUIVRE-PHOSPHORE) ETUI 5KGS;CASTOLIN S.A.;PIECE;239,42;119,71
101803;MAFART;Plomberie;958-1B;329162;COLLECTEUR MODULAIRE CHANTIER SANITAIRE 3 DEPARTS 20X27 MF AVEC VANNES;GUARESKI;PIECE;17,45;9,6
101804;MAFART;Plomberie;958-1C;329170;COLLECTEUR MODULAIRE CHANTIER SANITAIRE 4 DEPARTS 20X27 MF AVEC VANNES;GUARESKI;PIECE;22,98;12,64
